hausdorff_km,cell_overlap,length_ratio,reached_goal
18.288184260449853,0.16,1.0366544091212215,0.0
107.03925905591056,0.018518518518518517,0.2883939418673038,0.0
11.963213557027705,0.2112676056338028,0.8707781254102663,0.0
24.972868348866545,0.24,0.4149048248053216,0.0
32.28873420283411,0.17857142857142858,0.8873158601426681,0.0
51.08277907211399,0.02459016393442623,0.7872673499510733,0.0
11.25518836078919,0.14634146341463414,0.9104788727032677,0.0
108.72736678053658,0.06896551724137931,0.5838493875276907,0.0
16.91820512486307,0.18095238095238095,0.8851740445973317,0.0
33.09986693579602,0.05161290322580645,0.8664734517672052,0.0
58.973113686584995,0.3191489361702128,0.6859134697920269,0.0
11.863014546682239,0.3055555555555556,0.5437338423479472,0.0
63.531244727903776,0.13333333333333333,0.24882480115047156,0.0
628.8353015478814,0.32066115702479336,0.5753487904859889,0.0
24.540102491835334,0.13513513513513514,0.8106260856393012,0.0
25.47184333201463,0.2,0.8720483585721402,0.0
25.538979829411527,0.37341772151898733,0.825021525292352,0.0
21.247260787445022,0.03333333333333333,0.9374123109203691,0.0
21.25770233861365,0.2786885245901639,0.8572343951132985,0.0
7.059701409049476,0.6730769230769231,0.6659848048244825,0.0
24.540239027666214,0.37988826815642457,0.8175297803867763,0.0
109.03915488299702,0.21529745042492918,0.7511394402307102,0.0
35.34585359842966,0.05732484076433121,0.9759391637899232,0.0
30.74479675337307,0.1891891891891892,0.7465781075703698,0.0
521.35925731064,0.028764805414551606,0.5184140522669485,0.0
53.24657223571294,0.09375,0.44981601053203546,0.0
11.982570533800185,0.1956521739130435,0.7745571694370221,0.0
30.875649379648134,0.29797979797979796,0.7956849724942525,0.0
18.743897038945995,0.23275862068965517,0.8375656625148085,0.0
7.065255199851173,0.5194805194805194,0.5054236888589356,0.0
43.077267438865235,0.1092896174863388,0.787725526522286,0.0
30.85125333899751,0.18181818181818182,0.7729456525091393,0.0
32.459893015580825,0.30927835051546393,0.8012850213026173,0.0
55.23926122045799,0.08870967741935484,0.817321099085674,0.0
39.43815589676324,0.10407239819004525,0.862556873897186,0.0
24.540102491835334,0.3595505617977528,0.8473168059367929,0.0
36.80491824506563,0.1542056074766355,0.7775435844364268,0.0
24.540102491835334,0.28191489361702127,0.7909861188220312,0.0
73.4746505479531,0.0392156862745098,0.7562433195876669,0.0
43.01634451088027,0.07391304347826087,0.8147050337313541,0.0
36.80091559095115,0.19909502262443438,0.8052593753978704,0.0
48.995772656614626,0.06477732793522267,0.7664807651449869,0.0
32.46491364265019,0.03571428571428571,0.7352932046635119,0.0
91.81921938798654,0.017937219730941704,0.7594047867803464,0.0
30.870168946836568,0.10810810810810811,0.8625840308849972,0.0
24.540239027666214,0.21052631578947367,0.80573036923373,0.0
48.988996036284824,0.04198473282442748,0.813400433421271,0.0
24.540239027666214,0.3027027027027027,0.8671618861580912,0.0
32.45302758134317,0.01702127659574468,0.8268983235611277,0.0
18.744252172817298,0.3013698630136986,0.8601104258167565,0.0
30.75104596608974,0.04666666666666667,0.7661128596147295,0.0
18.745113688919183,0.09219858156028368,0.8779674646008958,0.0
36.804599804312716,0.10416666666666667,0.909097502741398,0.0
106.08106470439412,0.10434782608695652,0.6310893515152923,0.0
18.732366135815074,0.04938271604938271,1.0752667328883532,0.0
30.875983838795904,0.0967741935483871,0.8027727390136447,0.0
12.270060085927405,0.3333333333333333,0.9999485057353539,0.0
30.75411467128776,0.08040201005025126,0.8081569456520297,0.0
18.342712363902063,0.40625,1.0984845578457294,0.0
48.446530413450475,0.2391304347826087,0.780090236223993,0.0
77.46786681489122,0.46511627906976744,0.4052070761147731,0.0
34.60073289800224,0.47058823529411764,0.7835961518312415,0.0
6.787206416595348,0.4722222222222222,0.9621729821512341,0.0
11.863014546682239,0.3877551020408163,0.8865553953712668,0.0
18.272567749765475,0.5,1.2029974749672503,0.0
41.496585986079815,0.07692307692307693,0.3572932430476918,0.0
45.427468883956564,0.46153846153846156,0.5811850222635654,0.0
17.957854142667205,0.4358974358974359,0.8024406965199917,0.0
41.42272431180946,0.06666666666666667,0.9081169086889739,0.0
13.848748257372792,0.3181818181818182,0.6341041933755266,0.0
18.342712363902063,0.39285714285714285,1.2373282664540022,0.0
78.7892109693886,0.15789473684210525,0.11848009215270153,0.0
11.982570533800185,0.6470588235294118,0.8574733122459832,0.0
58.973113686584995,0.22,0.6068940892645271,0.0
11.982570533800185,0.3888888888888889,0.8474474992410265,0.0
6.787206416595348,0.5555555555555556,0.8081244005518526,0.0
47.195870736055134,0.21621621621621623,0.35107293712466997,0.0
11.862708261853886,0.3333333333333333,0.9231291758576535,0.0
11.982570533800185,0.25925925925925924,0.886065451198425,0.0
53.24657223571294,0.34782608695652173,0.6115017648999951,0.0
6.924013405167206,0.47058823529411764,0.920177166526297,0.0
