hausdorff_km,cell_overlap,length_ratio,reached_goal
305.2381506365881,0.10404624277456648,4.244090905351809,0.0
577.6100724851782,0.006711409395973154,3.5633487663485184,0.0
74.63181266493247,0.13043478260869565,26.766609234476554,0.0
36.53734491275333,0.21428571428571427,42.54331973549593,0.0
217.6159820043612,0.02127659574468085,12.723196970725697,0.0
54.73689215658872,0.0625,56.4175749125463,0.0
222.30785473023366,0.03278688524590164,11.183547563075026,0.0
362.60034119730375,0.010526315789473684,25.61535299308537,0.0
137.22804982931007,0.14754098360655737,9.56004914421468,0.0
118.12097659868998,0.012658227848101266,11.423739090697174,0.0
49.98681712710076,0.09090909090909091,57.07555519332909,0.0
177.68789304430925,0.027777777777777776,8.282706699586473,0.0
49.981382909787555,0.23076923076923078,51.248674609745265,0.0
146.7750841951776,0.03333333333333333,19.588802591945196,0.0
156.7329917764662,0.022727272727272728,39.44635327330663,0.0
102.34239016345653,0.02857142857142857,19.80177623953869,0.0
141.60235535587645,0.03333333333333333,19.606401253097985,0.0
169.95814368690858,0.08333333333333333,14.64479276549383,0.0
31.753850533777058,0.25,57.14926968141176,0.0
102.36673586071286,0.03125,26.853446822000727,0.0
156.7329917764662,0.02564102564102564,39.44457875060386,0.0
29.79422240968449,0.125,30.313661520969188,0.0
53.48891147684091,0.07589285714285714,3.9147195402753185,0.0
705.4315203186484,0.014598540145985401,4.0081334273055225,0.0
989.2692108756196,0.003787878787878788,2.0973096140894962,0.0
158.22900737833285,0.09859154929577464,4.687424307899856,0.0
45.37066864433235,0.05555555555555555,20.633986678146712,0.0
157.9566324067388,0.03125,18.354042147399777,0.0
132.04861088790625,0.02040816326530612,8.670950381281594,0.0
223.16589330318047,0.020833333333333332,11.134889382393823,0.0
66.8821925826494,0.09090909090909091,17.776302877161466,0.0
568.3116658284196,0.008849557522123894,4.773423313090235,0.0
681.2472421517886,0.013605442176870748,3.638386211286081,0.0
55.96521538459429,0.11764705882352941,21.17006909844671,0.0
563.4483062355022,0.00975609756097561,2.598854910436294,0.0
144.3588825907609,0.14432989690721648,7.757510064914263,0.0
164.76505770698643,0.006802721088435374,5.902283574851922,0.0
167.56933605766113,0.08333333333333333,13.582569819388493,0.0
99.94101731456824,0.11538461538461539,13.952210244584355,0.0
63.531244727903776,0.07142857142857142,25.685323739632363,0.0
1429.6137500227326,0.001937984496124031,0.9814714206438766,0.0
436.8198928897232,0.031578947368421054,5.390783436191599,0.0
69.4886091101956,0.060240963855421686,10.851774283653368,0.0
39.43635771344801,0.3630573248407643,4.2762678487118295,0.0
25.548265578922972,0.038461538461538464,31.99448818286051,0.0
448.8668776739448,0.011235955056179775,6.097872515263369,0.0
7.059701409049476,0.6923076923076923,0.685507816421971,1.0
719.561849922333,0.013888888888888888,3.7465487854785335,0.0
430.67047329706384,0.05413105413105413,2.028537413491239,0.0
498.7891511814273,0.011627906976744186,6.141367965841663,0.0
735.9848346800294,0.012738853503184714,3.3326211558234906,0.0
1334.4098406572639,0.0020920502092050207,1.2720997264584297,0.0
113.41885043452399,0.023809523809523808,17.660784509096143,0.0
149.97016994833564,0.03225806451612903,16.6013528357434,0.0
115.87366030422149,0.007722007722007722,3.609412126686401,0.0
404.05763720782295,0.023809523809523808,6.403695852538921,0.0
12.193047031663435,0.5189873417721519,6.149843927323517,0.0
141.19552021141897,0.125,4.530388462192032,0.0
721.917704208226,0.02877697841726619,3.6400742181471406,0.0
116.94282657770091,0.007782101167315175,3.6346485260087684,0.0
554.3143844512456,0.09826589595375723,3.467806237324024,0.0
116.94282657770091,0.00816326530612245,3.912632122846948,0.0
716.5343576885898,0.007142857142857143,3.91808636459274,0.0
108.96969147042178,0.004032258064516129,3.55896014708614,0.0
708.5063828044774,0.02962962962962963,3.8289214895943133,0.0
79.66318300394195,0.03968253968253968,3.286634233296071,0.0
708.5063828044774,0.02112676056338028,3.7999848170260355,0.0
97.25700637099175,0.003703703703703704,3.43812453902909,0.0
735.9848346800294,0.006369426751592357,3.421465223558159,0.0
49.073035299726136,0.16326530612244897,15.066473405211593,0.0
91.81921938798654,0.017391304347826087,0.8054054665495096,1.0
61.337831436284084,0.10909090909090909,3.914215077847755,0.0
719.561849922333,0.013333333333333334,3.6924748292932397,0.0
55.221467489185336,0.02247191011235955,3.4166541102388472,0.0
716.5343576885898,0.007194244604316547,4.009852204328861,0.0
150.59240388619048,0.016194331983805668,3.8515066776525573,0.0
266.7911713891806,0.018867924528301886,10.238964063554308,0.0
30.75104596608974,0.046052631578947366,5.6683781038611905,0.0
18.674341970261843,0.08029197080291971,6.261483760011345,0.0
61.337831436284084,0.10869565217391304,9.30634661242115,0.0
735.9848346800294,0.012578616352201259,3.112390511424958,0.0
24.51618424032882,0.05405405405405406,12.823509662546362,0.0
61.337831436284084,0.1092436974789916,6.737435174054368,0.0
30.88559765056524,0.045454545454545456,46.54887286654412,0.0
554.3143844512456,0.030303030303030304,4.279247263134321,0.0
106.73595842426178,0.04,24.30071427881793,0.0
164.6407138794531,0.02857142857142857,15.993151188308824,0.0
175.50791810437832,0.023809523809523808,8.960050439585414,0.0
24.990706244107358,0.12,36.69140762227097,0.0
146.7750841951776,0.034482758620689655,19.58064446485088,0.0
175.46714243903384,0.02631578947368421,14.626773476794684,0.0
78.68379459866992,0.058823529411764705,33.68074879631995,0.0
41.496585986079815,0.06666666666666667,36.94182262506032,0.0
60.39548685819361,0.047619047619047616,42.837623691814656,0.0
138.23705744242045,0.0967741935483871,17.193708416451592,0.0
23.615172680606133,0.14285714285714285,47.02901861322012,0.0
150.05938322372123,0.029411764705882353,13.590975416963731,0.0
97.01705464383464,0.041666666666666664,29.98926293713698,0.0
76.65109943406499,0.045454545454545456,15.189554127531084,0.0
73.34878824572355,0.09090909090909091,36.69772698473984,0.0
167.56933605766113,0.08333333333333333,11.994196060374328,0.0
145.55877285944158,0.03333333333333333,19.773259550834197,0.0
146.7750841951776,0.030303030303030304,16.452832206143775,0.0
91.40612955257913,0.0967741935483871,12.922150285049808,0.0
146.7750841951776,0.03333333333333333,19.574339178578562,0.0
176.4284714651195,0.05405405405405406,14.62133836375226,0.0
175.50791810437832,0.02564102564102564,12.452949954234438,0.0
144.73555028596462,0.07142857142857142,20.554812140326487,0.0
