split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,k_curve,0,V004,10,-1.3378300666809082,-1.8564294134542352,
test,k_curve,0,V019,36,-1.6602518293592665,-1.4698946158994088,
test,k_curve,1,V069,264,-1.427377700805664,-1.254373333620071,
test,k_curve,1,V024,36,-1.4880391226874456,-1.4719688479136295,
test,k_curve,1,V035,2140,-1.6491185571545752,-1.7644456675809554,
test,k_curve,1,V070,13,-1.704063708965595,-1.721285631124873,
test,k_curve,1,V080,128,-1.5575553849339485,-1.8559626145443922,
test,k_curve,1,V025,26,-1.516294185931866,-1.66019053911228,
test,k_curve,1,V062,30,-1.5943169275919595,-3.152949608558141,
test,k_curve,1,V032,277,-1.65844020086075,-1.371739112875421,
test,k_curve,1,V003,86,-1.7188782802847928,-1.462142368201235,
test,k_curve,1,V033,1533,-1.4584308507313388,-1.4955606247643978,
test,k_curve,1,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,1,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,1,V053,158,-1.7214028322243993,-1.6119892157509115,
test,k_curve,1,V077,166,-1.6276283781212497,-2.3133983813446224,
test,k_curve,1,V021,82,-1.3033196053853848,-1.2449758654685785,
test,k_curve,1,V074,194,-1.6851418337871118,-1.945850161752823,
test,k_curve,1,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,1,V023,26,-1.425364274245042,-1.6802374697303633,
test,k_curve,1,V043,2997,-1.7423283478638552,-1.6474686107404772,
test,k_curve,1,V044,4012,-1.739646877866918,-1.586243715110539,
test,k_curve,1,V026,1921,-1.6093220162180673,-1.728294643042956,
test,k_curve,1,V013,215,-1.718635771995367,-1.4165192548451306,
test,k_curve,1,V048,1032,-1.5838229452916819,-1.5865739970719488,
test,k_curve,1,V054,163,-1.5889180657322421,-2.1896844964926725,
test,k_curve,1,V073,131,-1.3239255133475967,-1.4531323690166087,
test,k_curve,1,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,1,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,1,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,1,V034,768,-1.7969432373841603,-1.342510255800651,
test,k_curve,1,V027,626,-1.6326465423876486,-1.5536120051152766,
test,k_curve,1,V010,143,-1.384062333540483,-1.2953677247875888,
test,k_curve,1,V056,50,-1.8334945297241212,-1.5015881064149021,
test,k_curve,1,V047,352,-1.653357289054177,-1.4159829581316077,
test,k_curve,1,V030,3041,-1.669038016166549,-2.277227843226504,
test,k_curve,1,V009,382,-1.6999545272108147,-1.7946414422902772,
test,k_curve,1,V005,292,-1.7487506605174443,-1.1762748636367486,
test,k_curve,1,V052,119,-1.694325695518686,-1.6329503522428581,
test,k_curve,1,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,1,V076,42,-1.684430304027739,-2.6600387829867476,
test,k_curve,1,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,1,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve,2,V069,264,-1.4275038170092034,-1.254373333620071,
test,k_curve,2,V024,36,-1.4877361721462674,-1.4719688479136295,
test,k_curve,2,V035,2140,-1.6493104306336874,-1.7644456675809554,
test,k_curve,2,V070,13,-1.7035917135385366,-1.721285631124873,
test,k_curve,2,V080,128,-1.5582618415355682,-1.8559626145443922,
test,k_curve,2,V025,26,-1.5173441079946666,-1.66019053911228,
test,k_curve,2,V062,30,-1.594166374206543,-3.152949608558141,
test,k_curve,2,V032,277,-1.6591605451563205,-1.371739112875421,
test,k_curve,2,V003,86,-1.7178733293400255,-1.462142368201235,
test,k_curve,2,V033,1533,-1.4589802928011322,-1.4955606247643978,
test,k_curve,2,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,2,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,2,V053,158,-1.7205662063405485,-1.6119892157509115,
test,k_curve,2,V077,166,-1.6269825797483146,-2.3133983813446224,
test,k_curve,2,V021,82,-1.3050093301912633,-1.2449758654685785,
test,k_curve,2,V074,194,-1.6852996078963132,-1.945850161752823,
test,k_curve,2,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,2,V023,26,-1.4252084585336537,-1.6802374697303633,
test,k_curve,2,V043,2997,-1.741778784526918,-1.6474686107404772,
test,k_curve,2,V044,4012,-1.7398549671306212,-1.586243715110539,
test,k_curve,2,V026,1921,-1.6092291012336537,-1.728294643042956,
test,k_curve,2,V013,215,-1.7176389117573583,-1.4165192548451306,
test,k_curve,2,V048,1032,-1.5837024644363757,-1.5865739970719488,
test,k_curve,2,V054,163,-1.588190055332301,-2.1896844964926725,
test,k_curve,2,V073,131,-1.3254268733599714,-1.4531323690166087,
test,k_curve,2,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,2,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,2,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,2,V034,768,-1.7963666717211406,-1.342510255800651,
test,k_curve,2,V027,626,-1.6326456755494918,-1.5536120051152766,
test,k_curve,2,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve,2,V056,50,-1.8334733200073243,-1.5015881064149021,
test,k_curve,2,V047,352,-1.6531879251653498,-1.4159829581316077,
test,k_curve,2,V030,3041,-1.6690098782269354,-2.277227843226504,
test,k_curve,2,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve,2,V005,292,-1.7469798048881635,-1.1762748636367486,
test,k_curve,2,V052,119,-1.6941990892426306,-1.6329503522428581,
test,k_curve,2,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,2,V076,42,-1.6848978315080916,-2.6600387829867476,
test,k_curve,2,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,2,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve,3,V069,264,-1.4275701118238044,-1.254373333620071,
test,k_curve,3,V024,36,-1.4881165822347004,-1.4719688479136295,
test,k_curve,3,V035,2140,-1.6492186131878435,-1.7644456675809554,
test,k_curve,3,V070,13,-1.7050675612229567,-1.721285631124873,
test,k_curve,3,V080,128,-1.5587239190936089,-1.8559626145443922,
test,k_curve,3,V025,26,-1.517297598031851,-1.66019053911228,
test,k_curve,3,V062,30,-1.5940541585286458,-3.152949608558141,
test,k_curve,3,V032,277,-1.6590040048537271,-1.371739112875421,
test,k_curve,3,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve,3,V033,1533,-1.4593442965393664,-1.4955606247643978,
test,k_curve,3,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,3,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,3,V053,158,-1.7202427055262313,-1.6119892157509115,
test,k_curve,3,V077,166,-1.626972060605704,-2.3133983813446224,
test,k_curve,3,V021,82,-1.3042160592428067,-1.2449758654685785,
test,k_curve,3,V074,194,-1.6854045612295878,-1.945850161752823,
test,k_curve,3,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,3,V023,26,-1.4250567509577825,-1.6802374697303633,
test,k_curve,3,V043,2997,-1.7415322137348326,-1.6474686107404772,
test,k_curve,3,V044,4012,-1.7397970770553481,-1.586243715110539,
test,k_curve,3,V026,1921,-1.6090683745940733,-1.728294643042956,
test,k_curve,3,V013,215,-1.7174110590025435,-1.4165192548451306,
test,k_curve,3,V048,1032,-1.5831739625265433,-1.5865739970719488,
test,k_curve,3,V054,163,-1.5878182042595799,-2.1896844964926725,
test,k_curve,3,V073,131,-1.3242371537303197,-1.4531323690166087,
test,k_curve,3,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,3,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,3,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,3,V034,768,-1.7962523102760315,-1.342510255800651,
test,k_curve,3,V027,626,-1.6326305264482102,-1.5536120051152766,
test,k_curve,3,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve,3,V056,50,-1.8333724975585937,-1.5015881064149021,
test,k_curve,3,V047,352,-1.6536375392567029,-1.4159829581316077,
test,k_curve,3,V030,3041,-1.6689996578237878,-2.277227843226504,
test,k_curve,3,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve,3,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve,3,V052,119,-1.6942006600003283,-1.6329503522428581,
test,k_curve,3,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,3,V076,42,-1.6848078228178478,-2.6600387829867476,
test,k_curve,3,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,3,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve,5,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve,5,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve,5,V035,2140,-1.6491938764803877,-1.7644456675809554,
test,k_curve,5,V070,13,-1.7055063981276293,-1.721285631124873,
test,k_curve,5,V080,128,-1.5585128664970398,-1.8559626145443922,
test,k_curve,5,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve,5,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve,5,V032,277,-1.6590269618946722,-1.371739112875421,
test,k_curve,5,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve,5,V033,1533,-1.459080520052577,-1.4955606247643978,
test,k_curve,5,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,5,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,5,V053,158,-1.720225418670268,-1.6119892157509115,
test,k_curve,5,V077,166,-1.627021059932479,-2.3133983813446224,
test,k_curve,5,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve,5,V074,194,-1.6852903267771928,-1.945850161752823,
test,k_curve,5,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,5,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve,5,V043,2997,-1.7416169870126474,-1.6474686107404772,
test,k_curve,5,V044,4012,-1.739542262266545,-1.586243715110539,
test,k_curve,5,V026,1921,-1.6093374840112356,-1.728294643042956,
test,k_curve,5,V013,215,-1.7168246247047603,-1.4165192548451306,
test,k_curve,5,V048,1032,-1.5828031680380652,-1.5865739970719488,
test,k_curve,5,V054,163,-1.5880062360705043,-2.1896844964926725,
test,k_curve,5,V073,131,-1.3252427778171219,-1.4531323690166087,
test,k_curve,5,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,5,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,5,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,5,V034,768,-1.796212802330653,-1.342510255800651,
test,k_curve,5,V027,626,-1.6327665469136101,-1.5536120051152766,
test,k_curve,5,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve,5,V056,50,-1.8331132888793946,-1.5015881064149021,
test,k_curve,5,V047,352,-1.6532848098061301,-1.4159829581316077,
test,k_curve,5,V030,3041,-1.6688966384180202,-2.277227843226504,
test,k_curve,5,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve,5,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve,5,V052,119,-1.6947333391974955,-1.6329503522428581,
test,k_curve,5,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,5,V076,42,-1.6849108650570823,-2.6600387829867476,
test,k_curve,5,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,5,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve,10,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve,10,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve,10,V035,2140,-1.649194537367776,-1.7644456675809554,
test,k_curve,10,V070,13,-1.7055063981276293,-1.721285631124873,
test,k_curve,10,V080,128,-1.5585402771830559,-1.8559626145443922,
test,k_curve,10,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve,10,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve,10,V032,277,-1.6599978505489197,-1.371739112875421,
test,k_curve,10,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve,10,V033,1533,-1.4591783435221832,-1.4955606247643978,
test,k_curve,10,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,10,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,10,V053,158,-1.7202814319465733,-1.6119892157509115,
test,k_curve,10,V077,166,-1.626826567822192,-2.3133983813446224,
test,k_curve,10,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve,10,V074,194,-1.6853683609323404,-1.945850161752823,
test,k_curve,10,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,10,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve,10,V043,2997,-1.7411812221283987,-1.6474686107404772,
test,k_curve,10,V044,4012,-1.7397693194753507,-1.586243715110539,
test,k_curve,10,V026,1921,-1.609572570439368,-1.728294643042956,
test,k_curve,10,V013,215,-1.7171172385992006,-1.4165192548451306,
test,k_curve,10,V048,1032,-1.5830951365389565,-1.5865739970719488,
test,k_curve,10,V054,163,-1.5880441841172295,-2.1896844964926725,
test,k_curve,10,V073,131,-1.3251857611969227,-1.4531323690166087,
test,k_curve,10,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,10,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,10,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,10,V034,768,-1.79627459247907,-1.342510255800651,
test,k_curve,10,V027,626,-1.632855304133016,-1.5536120051152766,
test,k_curve,10,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve,10,V056,50,-1.8330902099609374,-1.5015881064149021,
test,k_curve,10,V047,352,-1.6535052386197178,-1.4159829581316077,
test,k_curve,10,V030,3041,-1.6689097364652081,-2.277227843226504,
test,k_curve,10,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve,10,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve,10,V052,119,-1.6952107533687304,-1.6329503522428581,
test,k_curve,10,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,10,V076,42,-1.6850051425752186,-2.6600387829867476,
test,k_curve,10,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,10,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve,all,V069,264,-1.4274690801447087,-1.254373333620071,
test,k_curve,all,V024,36,-1.4879929224650066,-1.4719688479136295,
test,k_curve,all,V035,2140,-1.6489894497060331,-1.7644456675809554,
test,k_curve,all,V070,13,-1.7055063981276293,-1.721285631124873,
test,k_curve,all,V080,128,-1.5585402771830559,-1.8559626145443922,
test,k_curve,all,V025,26,-1.517611576960637,-1.66019053911228,
test,k_curve,all,V062,30,-1.5939139684041341,-3.152949608558141,
test,k_curve,all,V032,277,-1.6599978505489197,-1.371739112875421,
test,k_curve,all,V003,86,-1.7178910721180052,-1.462142368201235,
test,k_curve,all,V033,1533,-1.4592368343027293,-1.4955606247643978,
test,k_curve,all,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve,all,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve,all,V053,158,-1.7201628624638425,-1.6119892157509115,
test,k_curve,all,V077,166,-1.6269116861274444,-2.3133983813446224,
test,k_curve,all,V021,82,-1.3046166024556973,-1.2449758654685785,
test,k_curve,all,V074,194,-1.6852379484274953,-1.945850161752823,
test,k_curve,all,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve,all,V023,26,-1.4251012068528395,-1.6802374697303633,
test,k_curve,all,V043,2997,-1.7412437064113877,-1.6474686107404772,
test,k_curve,all,V044,4012,-1.7400874159747322,-1.586243715110539,
test,k_curve,all,V026,1921,-1.6096278329121452,-1.728294643042956,
test,k_curve,all,V013,215,-1.7171172385992006,-1.4165192548451306,
test,k_curve,all,V048,1032,-1.5831684031227762,-1.5865739970719488,
test,k_curve,all,V054,163,-1.5882606857393418,-2.1896844964926725,
test,k_curve,all,V073,131,-1.3251857611969227,-1.4531323690166087,
test,k_curve,all,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve,all,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve,all,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve,all,V034,768,-1.7962955037752788,-1.342510255800651,
test,k_curve,all,V027,626,-1.6327320348721344,-1.5536120051152766,
test,k_curve,all,V010,143,-1.3852280836838942,-1.2953677247875888,
test,k_curve,all,V056,50,-1.8330902099609374,-1.5015881064149021,
test,k_curve,all,V047,352,-1.6535052386197178,-1.4159829581316077,
test,k_curve,all,V030,3041,-1.6690150357829392,-2.277227843226504,
test,k_curve,all,V009,382,-1.699371178112729,-1.7946414422902772,
test,k_curve,all,V005,292,-1.7459785774962542,-1.1762748636367486,
test,k_curve,all,V052,119,-1.6953409018636751,-1.6329503522428581,
test,k_curve,all,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve,all,V076,42,-1.6850051425752186,-2.6600387829867476,
test,k_curve,all,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve,all,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,0,V069,264,-1.4284092296253552,-1.254373333620071,
test,k_curve_temporal,0,V024,36,-1.4895602332221136,-1.4719688479136295,
test,k_curve_temporal,0,V035,2140,-1.6498288974583706,-1.7644456675809554,
test,k_curve_temporal,0,V070,13,-1.700078083918645,-1.721285631124873,
test,k_curve_temporal,0,V080,128,-1.5625665932893753,-1.8559626145443922,
test,k_curve_temporal,0,V025,26,-1.5200218787560096,-1.66019053911228,
test,k_curve_temporal,0,V062,30,-1.5914966583251953,-3.152949608558141,
test,k_curve_temporal,0,V032,277,-1.6635486175867624,-1.371739112875421,
test,k_curve_temporal,0,V003,86,-1.71908995162609,-1.462142368201235,
test,k_curve_temporal,0,V033,1533,-1.4607703849060896,-1.4955606247643978,
test,k_curve_temporal,0,V055,32,-1.7125340700149536,-1.498919070746557,
test,k_curve_temporal,0,V051,14,-1.4575308391026087,-1.7548739591262326,
test,k_curve_temporal,0,V053,158,-1.720595709885223,-1.6119892157509115,
test,k_curve_temporal,0,V077,166,-1.627305329564106,-2.3133983813446224,
test,k_curve_temporal,0,V021,82,-1.316596054449314,-1.2449758654685785,
test,k_curve_temporal,0,V074,194,-1.6885440718267382,-1.945850161752823,
test,k_curve_temporal,0,V014,503,-1.6573590682467694,-1.2269011182590468,
test,k_curve_temporal,0,V023,26,-1.426596421461839,-1.6802374697303633,
test,k_curve_temporal,0,V043,2997,-1.743329758082464,-1.6474686107404772,
test,k_curve_temporal,0,V044,4012,-1.7426070216170337,-1.586243715110539,
test,k_curve_temporal,0,V026,1921,-1.6111226590706123,-1.728294643042956,
test,k_curve_temporal,0,V013,215,-1.7155286922011264,-1.4165192548451306,
test,k_curve_temporal,0,V048,1032,-1.5831330099771188,-1.5865739970719488,
test,k_curve_temporal,0,V054,163,-1.5882853993608907,-2.1896844964926725,
test,k_curve_temporal,0,V073,131,-1.3387263640192628,-1.4531323690166087,
test,k_curve_temporal,0,V065,36,-1.7738648520575628,-1.4783888469538473,
test,k_curve_temporal,0,V022,165,-1.7173728249289772,-1.1487625359657458,
test,k_curve_temporal,0,V012,37,-1.4728247152792442,-1.5209850993687162,
test,k_curve_temporal,0,V034,768,-1.7980103691418965,-1.342510255800651,
test,k_curve_temporal,0,V027,626,-1.6321797873646307,-1.5536120051152766,
test,k_curve_temporal,0,V010,143,-1.3897474595716783,-1.2953677247875888,
test,k_curve_temporal,0,V056,50,-1.839287223815918,-1.5015881064149021,
test,k_curve_temporal,0,V047,352,-1.6535367532209917,-1.4159829581316077,
test,k_curve_temporal,0,V030,3041,-1.670568932204292,-2.277227843226504,
test,k_curve_temporal,0,V009,382,-1.6997031965804974,-1.7946414422902772,
test,k_curve_temporal,0,V005,292,-1.7606552333047945,-1.1762748636367486,
test,k_curve_temporal,0,V052,119,-1.6953808439879858,-1.6329503522428581,
test,k_curve_temporal,0,V075,139,-1.3563932789315423,-1.2778927632350041,
test,k_curve_temporal,0,V076,42,-1.682838485354469,-2.6600387829867476,
test,k_curve_temporal,0,V004,10,-1.3378300666809082,-1.8564294134542352,
test,k_curve_temporal,0,V019,36,-1.6602518293592665,-1.4698946158994088,
test,k_curve_temporal,1,V069,264,-1.4276372158166133,-1.254373333620071,
test,k_curve_temporal,1,V024,36,-1.4876086976793077,-1.4719688479136295,
test,k_curve_temporal,1,V035,2140,-1.6495074129550256,-1.7644456675809554,
test,k_curve_temporal,1,V070,13,-1.706686019897461,-1.721285631124873,
test,k_curve_temporal,1,V080,128,-1.559588149189949,-1.8559626145443922,
test,k_curve_temporal,1,V025,26,-1.5185469113863432,-1.66019053911228,
test,k_curve_temporal,1,V062,30,-1.5943169275919595,-3.152949608558141,
test,k_curve_temporal,1,V032,277,-1.65844020086075,-1.371739112875421,
test,k_curve_temporal,1,V003,86,-1.7168900245843932,-1.462142368201235,
test,k_curve_temporal,1,V033,1533,-1.4576646079444762,-1.4955606247643978,
test,k_curve_temporal,1,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,1,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,1,V053,158,-1.7214028322243993,-1.6119892157509115,
test,k_curve_temporal,1,V077,166,-1.6259179747248271,-2.3133983813446224,
test,k_curve_temporal,1,V021,82,-1.3033196053853848,-1.2449758654685785,
test,k_curve_temporal,1,V074,194,-1.6849468712954176,-1.945850161752823,
test,k_curve_temporal,1,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,1,V023,26,-1.425364274245042,-1.6802374697303633,
test,k_curve_temporal,1,V043,2997,-1.7412189054695972,-1.6474686107404772,
test,k_curve_temporal,1,V044,4012,-1.7394936690896243,-1.586243715110539,
test,k_curve_temporal,1,V026,1921,-1.6102369607332658,-1.728294643042956,
test,k_curve_temporal,1,V013,215,-1.7150305459665698,-1.4165192548451306,
test,k_curve_temporal,1,V048,1032,-1.58370695188064,-1.5865739970719488,
test,k_curve_temporal,1,V054,163,-1.588347499355948,-2.1896844964926725,
test,k_curve_temporal,1,V073,131,-1.327932867385049,-1.4531323690166087,
test,k_curve_temporal,1,V065,36,-1.773675388760037,-1.4783888469538473,
test,k_curve_temporal,1,V022,165,-1.7154862837357954,-1.1487625359657458,
test,k_curve_temporal,1,V012,37,-1.4801505836280617,-1.5209850993687162,
test,k_curve_temporal,1,V034,768,-1.7958106398582458,-1.342510255800651,
test,k_curve_temporal,1,V027,626,-1.633219214674002,-1.5536120051152766,
test,k_curve_temporal,1,V010,143,-1.3864660729895104,-1.2953677247875888,
test,k_curve_temporal,1,V056,50,-1.8324663162231445,-1.5015881064149021,
test,k_curve_temporal,1,V047,352,-1.653357289054177,-1.4159829581316077,
test,k_curve_temporal,1,V030,3041,-1.669043589563442,-2.277227843226504,
test,k_curve_temporal,1,V009,382,-1.6999545272108147,-1.7946414422902772,
test,k_curve_temporal,1,V005,292,-1.7439963980896833,-1.1762748636367486,
test,k_curve_temporal,1,V052,119,-1.6967659958270418,-1.6329503522428581,
test,k_curve_temporal,1,V075,139,-1.3490632420821156,-1.2778927632350041,
test,k_curve_temporal,1,V076,42,-1.6853843870617093,-2.6600387829867476,
test,k_curve_temporal,1,V004,10,-1.3273250579833984,-1.8564294134542352,
test,k_curve_temporal,1,V019,36,-1.6663188934326172,-1.4698946158994088,
test,k_curve_temporal,2,V069,264,-1.4276712590997869,-1.254373333620071,
test,k_curve_temporal,2,V024,36,-1.4882463879055448,-1.4719688479136295,
test,k_curve_temporal,2,V035,2140,-1.6493891025258003,-1.7644456675809554,
test,k_curve_temporal,2,V070,13,-1.705421154315655,-1.721285631124873,
test,k_curve_temporal,2,V080,128,-1.5596091523766518,-1.8559626145443922,
test,k_curve_temporal,2,V025,26,-1.5184637216421275,-1.66019053911228,
test,k_curve_temporal,2,V062,30,-1.594064458211263,-3.152949608558141,
test,k_curve_temporal,2,V032,277,-1.6591605451563205,-1.371739112875421,
test,k_curve_temporal,2,V003,86,-1.7174004843068678,-1.462142368201235,
test,k_curve_temporal,2,V033,1533,-1.4579878556362882,-1.4955606247643978,
test,k_curve_temporal,2,V055,32,-1.7093868255615234,-1.498919070746557,
test,k_curve_temporal,2,V051,14,-1.4690397807529993,-1.7548739591262326,
test,k_curve_temporal,2,V053,158,-1.7203047547159316,-1.6119892157509115,
test,k_curve_temporal,2,V077,166,-1.6260770085346268,-2.3133983813446224,
test,k_curve_temporal,2,V021,82,-1.3045636619009622,-1.2449758654685785,
test,k_curve_temporal,2,V074,194,-1.6851697164712494,-1.945850161752823,
test,k_curve_temporal,2,V014,503,-1.6583572296688618,-1.2269011182590468,
test,k_curve_temporal,2,V023,26,-1.425054696890024,-1.6802374697303633,
test,k_curve_temporal,2,V043,2997,-1.741301918093427,-1.6474686107404772,
test,k_curve_temporal,2,V044,4012,-1.7395868325162147,-1.586243715110539,
