split,arm,k,mmsi,n_decisions,ll_per_decision,mce_ll_per_decision,strategy
test,k_curve,all,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve,all,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve,all,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve,all,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve,all,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve,all,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve,all,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve,all,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve,all,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve,all,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve,all,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve,all,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve,all,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,0,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,0,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,0,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,0,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,0,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,0,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,0,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,0,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,0,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,0,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,0,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,0,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,0,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,0,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,0,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,0,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,0,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,0,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,0,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,0,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,0,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,0,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,0,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,0,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,0,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,0,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,0,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,0,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,0,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,0,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,0,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,0,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,0,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,0,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,0,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,0,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,0,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,0,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,0,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,0,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,0,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,1,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,1,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,1,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,1,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,1,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,1,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,1,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,1,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,1,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,1,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,1,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,1,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,1,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,1,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,1,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,1,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,1,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,1,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,1,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,1,V044,4012,-1.6035040202193103,-1.586243715110539,
test,k_curve_temporal,1,V026,1921,-1.407288593528545,-1.728294643042956,
test,k_curve_temporal,1,V013,215,-1.6146011352539062,-1.4165192548451306,
test,k_curve_temporal,1,V048,1032,-1.3838084132172341,-1.5865739970719488,
test,k_curve_temporal,1,V054,163,-1.439889182342342,-2.1896844964926725,
test,k_curve_temporal,1,V073,131,-1.2145156277955034,-1.4531323690166087,
test,k_curve_temporal,1,V065,36,-1.7144530614217122,-1.4783888469538473,
test,k_curve_temporal,1,V022,165,-1.4751416755445075,-1.1487625359657458,
test,k_curve_temporal,1,V012,37,-1.4642231915448163,-1.5209850993687162,
test,k_curve_temporal,1,V034,768,-1.6309598882993062,-1.342510255800651,
test,k_curve_temporal,1,V027,626,-1.5033962566631671,-1.5536120051152766,
test,k_curve_temporal,1,V010,143,-1.3280811443195477,-1.2953677247875888,
test,k_curve_temporal,1,V056,50,-1.5876961517333985,-1.5015881064149021,
test,k_curve_temporal,1,V047,352,-1.5410552024841309,-1.4159829581316077,
test,k_curve_temporal,1,V030,3041,-1.5350955463247604,-2.277227843226504,
test,k_curve_temporal,1,V009,382,-1.3899965935352585,-1.7946414422902772,
test,k_curve_temporal,1,V005,292,-1.443653890531357,-1.1762748636367486,
test,k_curve_temporal,1,V052,119,-1.570065971182174,-1.6329503522428581,
test,k_curve_temporal,1,V075,139,-1.2725019935223696,-1.2778927632350041,
test,k_curve_temporal,1,V076,42,-1.4039411090669178,-2.6600387829867476,
test,k_curve_temporal,1,V004,10,-1.0657604217529297,-1.8564294134542352,
test,k_curve_temporal,1,V019,36,-1.3137451807657878,-1.4698946158994088,
test,k_curve_temporal,2,V069,264,-1.2509829781272195,-1.254373333620071,
test,k_curve_temporal,2,V024,36,-1.3897054460313585,-1.4719688479136295,
test,k_curve_temporal,2,V035,2140,-1.499884841598083,-1.7644456675809554,
test,k_curve_temporal,2,V070,13,-1.5353041428786058,-1.721285631124873,
test,k_curve_temporal,2,V080,128,-1.402352713048458,-1.8559626145443922,
test,k_curve_temporal,2,V025,26,-1.3109738276554987,-1.66019053911228,
test,k_curve_temporal,2,V062,30,-1.3932945251464843,-3.152949608558141,
test,k_curve_temporal,2,V032,277,-1.5006767025062753,-1.371739112875421,
test,k_curve_temporal,2,V003,86,-1.7155520416969476,-1.462142368201235,
test,k_curve_temporal,2,V033,1533,-1.2614034215998042,-1.4955606247643978,
test,k_curve_temporal,2,V055,32,-2.284299850463867,-1.498919070746557,
test,k_curve_temporal,2,V051,14,-1.2220468521118164,-1.7548739591262326,
test,k_curve_temporal,2,V053,158,-1.3574319791190232,-1.6119892157509115,
test,k_curve_temporal,2,V077,166,-1.4123259797153702,-2.3133983813446224,
test,k_curve_temporal,2,V021,82,-0.9198798202886814,-1.2449758654685785,
test,k_curve_temporal,2,V074,194,-1.2720596372466726,-1.945850161752823,
test,k_curve_temporal,2,V014,503,-1.652167075670974,-1.2269011182590468,
test,k_curve_temporal,2,V023,26,-1.4381797497089093,-1.6802374697303633,
test,k_curve_temporal,2,V043,2997,-1.6269782743813557,-1.6474686107404772,
test,k_curve_temporal,2,V044,4012,-1.6035040202193103,-1.586243715110539,
